trial,original_ns,tco_ns,method2_ns,iterative_ns
848,1186631,1273907,1169147,823162
849,1264395,1145554,920500,738803
850,1080227,1118494,1457332,865268
851,972615,975382,960251,713228
852,1015876,985636,933086,708212
853,964270,1205558,1235491,875691
854,2466745,2270650,1147420,824869
855,1259603,1171966,1034527,775882
856,1119598,1195936,1089441,796399
857,1224135,1154578,1096695,774366
858,1094043,1102133,1102833,907111
859,1330008,1378401,1195718,802825
860,1178096,1215334,1167089,802211
861,1165149,1007606,1022036,695075
862,982348,1040232,911996,702571
863,954653,966773,927879,683740
864,1132279,1120870,932079,728115
865,976697,965161,904850,685744
866,935101,923384,889825,680612
867,1092421,1094309,949320,746755
868,1219859,1483116,1248565,821773
869,1212683,1191371,1088583,795170
870,1168999,1246603,1092983,790154
871,1149605,1217889,1192882,818635
872,1223626,1407386,1121092,822451
873,1090820,1111518,1062636,772044
874,1081330,1138958,989845,689031
875,1036065,1061852,907787,710397
876,970049,1004754,909844,707089
877,1060973,1021909,1090237,719091
878,997172,1015580,1065149,784566
879,1210552,2764956,1684242,968327
880,1809773,1707807,1132416,812474
881,1207371,1334472,1177173,864430
882,2892043,2348440,2486791,705561
883,962786,984363,1032736,759363
884,946997,931899,1033542,684260
885,1082613,1122354,1035269,827806
886,1322841,1165901,1002076,701140
887,1079814,1045788,2925676,776550
888,1131070,1242786,1139458,845927
889,1221823,1213075,1221452,852650
890,1231546,1457979,1453462,971979
891,1135269,4598926,1117488,847486
892,1198708,1249477,1140168,823735
893,1287489,1307837,930265,744847
894,999123,1059678,1080736,698691
895,1001880,977196,885923,691131
896,1139171,1229171,969795,790323
897,1073494,1090237,1101561,905072
898,1050358,3636563,1105537,763264
899,1150930,1182676,1099514,785976
900,1298379,1320222,1226563,1023041
901,2062749,1248519,1685093,983728
902,1104329,1063177,1176972,906112
903,1088159,1066613,890800,725051
904,1070335,1125227,943499,759394
905,986124,991351,925356,738241
906,1107022,1372273,1173558,808795
907,1145851,1193333,1095040,811054
908,1129915,1123912,1110765,786762
909,1099557,1140761,2050176,826767
910,1645975,1226436,1283460,835409
911,1119057,1169856,1098635,796240
912,1137273,1099112,1071798,795806
913,1131038,1049669,902082,700567
914,965373,984596,895774,696719
915,1006312,1030116,921656,721795
916,996589,1026023,962415,732260
917,1001795,1135269,1107637,810174
918,1208654,1188254,1076485,744295
919,1117827,1099112,1169433,892009
920,1237463,1061386,1058205,838018
921,1157334,1127921,1111337,765830
922,1214847,1201857,1198453,923968
923,948355,1174808,902284,704787
924,1182516,1088052,988265,758164
925,948408,952861,910554,693877
926,992963,1006131,889083,688034
927,926480,934973,933680,710312
928,1079633,1168285,1013247,778925
929,1112197,1169209,1036595,779232
930,1191689,1163208,984575,801585
931,1740110,1192081,1615885,802422
932,1150283,1176039,1073590,877493
933,1170281,1085317,1130158,718572
934,1121676,1192590,1061407,763487
935,976337,1020341,877727,703049
936,998211,1402206,1201052,814149
937,1331997,1335432,958258,785690
938,964971,981798,1104244,793197
939,1152531,1207996,1214147,798976
940,1748614,1093979,1403507,1182160
941,1138227,1146052,1108613,779402
942,1301358,1282738,1118187,1861613
943,1180810,1194160,1136976,797577
944,1265641,1057886,988160,947284
945,999166,1021655,910555,694216
946,948652,957527,892634,678895
947,1093990,974916,965734,722537
948,1000162,978468,1164825,801786
949,2616495,1268944,1173473,841326
950,1221379,1253718,1198856,968766
951,1170175,1220657,1122661,1576682
952,1198263,1237569,1180832,852056
953,1146784,1239351,1130179,803748
954,1165742,1171649,1153994,889104
955,1079591,972583,921857,692827
956,959870,1050761,949394,710853
957,1004594,950920,906058,792964
958,1003004,1241630,883452,808922
959,1225036,1096493,1149774,801913
960,1092633,1102590,1042968,827425
961,1165552,1290384,1135863,825399
962,1092432,1277226,1116649,815125
963,1118006,1099536,1075000,783707
964,1163251,1142925,1126065,847020
965,1094203,1185720,1125546,786973
966,994956,1010055,902358,689529
967,1001764,975531,875362,678661
968,1041377,1133594,941972,725920
969,1064641,940371,1041663,792539
970,1147918,1348755,1226422,854254
971,1643635,1252615,1050570,823294
972,1406648,1474382,945874,757326
973,1274457,1247069,960082,817288
974,1088551,1144377,1135323,1135736
975,1192727,1167800,997385,727616
976,1097511,1182125,908285,846113
977,1226998,1061406,904744,669447
978,994733,1068447,880759,698595
979,1092633,1182655,930160,734392
980,1536417,1142681,1173059,833362
981,1103343,1124188,1193541,767399
982,1152054,1239785,1331397,825898
983,1255308,1576577,1318642,776042
984,1223785,1419503,1223287,952490
985,1447946,1187964,1241831,831942
986,1173642,1143900,922526,683496
987,950041,1062096,1028632,779742
988,1052097,1048110,953020,730554
989,1005104,1086218,1064652,796304
990,1111603,1198019,1087522,800429
991,1172465,1204115,1151227,815538
992,1099228,1137527,1193343,2550972
993,2484249,1187063,1084044,778384
994,1117932,1091011,1103226,779922
995,1121824,1137591,1210382,790186
996,1289440,1240018,1052256,691809
997,949214,979284,893939,681036
998,1024359,1040667,890408,676169
999,1024316,1064640,1037157,713843
