trial,original_ns,tco_ns,method2_ns,iterative_ns
977,768706,807164,635891,508627
978,694705,727217,589584,481294
979,750689,777277,910359,546872
980,826124,720846,571451,479486
981,729748,764176,561624,481890
982,712742,736109,601932,532780
983,732120,762942,570238,478561
984,710732,722399,575120,497673
985,726813,739905,563890,479997
986,707616,717018,596040,519391
987,761570,856320,551445,497376
988,758443,751190,629287,558965
989,696682,744638,551073,512095
990,769960,781468,578140,491314
991,751136,811322,578002,509074
992,736460,744479,568282,477445
993,738906,773704,598677,486155
994,808408,773598,587777,520029
995,832518,892831,616109,532589
996,743468,764654,578800,491281
997,773492,746467,558093,618186
998,827658,933172,630456,572759
999,1163640,985913,683133,563815
